kind	retired_path	source_sha	decision_evidence	restore_command
file	.audit/hook-linter-audit/decisions.tsv	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/decisions.tsv
file	.audit/hook-linter-audit/design-candidates/luna.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/design-candidates/luna.md
file	.audit/hook-linter-audit/design-candidates/sol.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/design-candidates/sol.md
file	.audit/hook-linter-audit/design-candidates/terra.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/design-candidates/terra.md
file	.audit/hook-linter-audit/design-synthesis.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/design-synthesis.md
file	.audit/hook-linter-audit/inventory.json	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/inventory.json
file	.audit/hook-linter-audit/lifecycle-catalog.json	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/lifecycle-catalog.json
file	.audit/hook-linter-audit/migration-plan.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/migration-plan.md
file	.audit/hook-linter-audit/report.html	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/report.html
file	.audit/hook-linter-audit/swarm-summary.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/swarm-summary.md
file	.audit/hook-linter-audit/tasks.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-audit/tasks.md
file	.audit/hook-linter-conversion/design/pull-request-skill-gap-analysis.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-conversion/design/pull-request-skill-gap-analysis.md
file	.audit/hook-linter-conversion/evidence/installer-doctor.json	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-conversion/evidence/installer-doctor.json
file	.audit/hook-linter-conversion/evidence/installer-transcript.json	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-conversion/evidence/installer-transcript.json
file	.audit/hook-linter-conversion/evidence/pull-request-skill-audit.tsv	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- .audit/hook-linter-conversion/evidence/pull-request-skill-audit.tsv
file	docs/records/AGENTS.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/AGENTS.md
file	docs/records/CLAUDE.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/CLAUDE.md
file	docs/records/README.md	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/README.md
file	docs/records/agents-md/.claude-plugin/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.claude-plugin/AGENTS.md.archive
file	docs/records/agents-md/.claude/hooks/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.claude/hooks/AGENTS.md.archive
file	docs/records/agents-md/.cursor/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.cursor/AGENTS.md.archive
file	docs/records/agents-md/.cursor/skills/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.cursor/skills/AGENTS.md.archive
file	docs/records/agents-md/.cursor/skills/parallel-debug/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.cursor/skills/parallel-debug/AGENTS.md.archive
file	docs/records/agents-md/.github/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.github/AGENTS.md.archive
file	docs/records/agents-md/.github/ISSUE_TEMPLATE/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.github/ISSUE_TEMPLATE/AGENTS.md.archive
file	docs/records/agents-md/.github/scripts/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.github/scripts/AGENTS.md.archive
file	docs/records/agents-md/.github/workflows/AGENTS.md.archive	202f42a085ca3c8ce411b14869cc8795b4c0de22	Q10;preferences.md:22;Q10-20260920.md	git restore --source=202f42a085ca3c8ce411b14869cc8795b4c0de22 -- docs/records/agents-md/.github/workflows/AGENTS.md.archive
