run_id	case	case_revision	arm	tree_identity	repetition	model	claude_version	exit	grader_results	turns	tokens	token_detail	wall_seconds	permission_denials	transcript_path	rubric_score	attempt
bugfix-discount-rounding--full-cde--r1--e1360b8a	bugfix-discount-rounding	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""hidden-tests"": [""pass"", ""exit 0""], ""no-comments"": [""pass"", ""hits: []""], ""test-written-first"": [""pass"", ""first@5 then@7""]}"	10	534464	"{""cache_creation_input_tokens"": 46536, ""cache_read_input_tokens"": 486026, ""input_tokens"": 16, ""output_tokens"": 1886}"	55.3	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\bugfix-discount-rounding--full-cde--r1--e1360b8a\session.stream.jsonl		1
bugfix-pagination-tail--full-cde--r1--dd5354b0	bugfix-pagination-tail	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""hidden-tests"": [""pass"", ""exit 0""], ""regression-test-kills-original"": [""pass"", ""exit 0""], ""test-written-first"": [""pass"", ""first@5 then@7""]}"	10	564220	"{""cache_creation_input_tokens"": 49661, ""cache_read_input_tokens"": 512080, ""input_tokens"": 16, ""output_tokens"": 2463}"	69.2	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\bugfix-pagination-tail--full-cde--r1--dd5354b0\session.stream.jsonl		1
feature-bulk-tier--full-cde--r1--fcc15311	feature-bulk-tier	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""hidden-tests"": [""pass"", ""exit 0""], ""no-comments"": [""pass"", ""hits: []""], ""test-written-first"": [""pass"", ""first@5 then@7""]}"	10	687145	"{""cache_creation_input_tokens"": 48854, ""cache_read_input_tokens"": 634068, ""input_tokens"": 20, ""output_tokens"": 4203}"	85.6	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\feature-bulk-tier--full-cde--r1--fcc15311\session.stream.jsonl		1
review-seeded-defects--full-cde--r1--e49947cd	review-seeded-defects	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""finds-mutable-default"": [""pass"", ""(?i)mutable default|default (argument|list|value)[^.]{0,60}shared|shared[^.]{0,60}default""], ""finds-sql-injection"": [""pass"", ""(?i)sql[ -]?injection|parameteri[sz]ed|string concatenat""], ""finds-unclosed-file"": [""pass"", ""(?i)never closed|not closed|unclosed|context manager|with open|file handle|leak""], ""tree-untouched"": [""fail"", ""stdout was '?? .agents/'""]}"	2	125055	"{""cache_creation_input_tokens"": 41195, ""cache_read_input_tokens"": 82644, ""input_tokens"": 4, ""output_tokens"": 1212}"	28.2	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\review-seeded-defects--full-cde--r1--e49947cd\session.stream.jsonl	5	1
feature-cli-json-flag--full-cde--r1--976fa481	feature-cli-json-flag	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""json-output"": [""pass"", ""exit 0""], ""plain-output-unchanged"": [""pass"", ""exit 0""], ""test-written-first"": [""pass"", ""first@4 then@6""]}"	10	675702	"{""cache_creation_input_tokens"": 47564, ""cache_read_input_tokens"": 625646, ""input_tokens"": 20, ""output_tokens"": 2472}"	80.8	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\feature-cli-json-flag--full-cde--r1--976fa481\session.stream.jsonl		1
refactor-report-builder--full-cde--r1--adc07d9f	refactor-report-builder	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""functions-are-short"": [""pass"", ""exit 0""], ""hidden-tests"": [""pass"", ""exit 0""], ""no-comments"": [""pass"", ""hits: []""]}"	7	481267	"{""cache_creation_input_tokens"": 47487, ""cache_read_input_tokens"": 431298, ""input_tokens"": 14, ""output_tokens"": 2468}"	74.1	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\refactor-report-builder--full-cde--r1--adc07d9f\session.stream.jsonl		1
nav-last-sync-writer--full-cde--r1--1496c493	nav-last-sync-writer	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?(\\./)?syncer[/\\\\]sync[/\\\\]state\\.py::record_completion""], ""no-unscoped-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""fail"", ""stdout was '?? .agents/'""]}"	4	240424	"{""cache_creation_input_tokens"": 41662, ""cache_read_input_tokens"": 198305, ""input_tokens"": 8, ""output_tokens"": 449}"	15.7	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\nav-last-sync-writer--full-cde--r1--1496c493\session.stream.jsonl		1
arch-job-queue-choice--full-cde--r1--a64af52e	arch-job-queue-choice	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""has-recommendation-line"": [""pass"", ""^\\W*RECOMMENDATION:\\s*\\S+""], ""tree-untouched"": [""fail"", ""stdout was '?? .agents/'""]}"	1	57815	"{""cache_creation_input_tokens"": 32357, ""cache_read_input_tokens"": 25198, ""input_tokens"": 2, ""output_tokens"": 258}"	9.8	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\arch-job-queue-choice--full-cde--r1--a64af52e\session.stream.jsonl	2	1
ci-repair-slug--full-cde--r1--e152c63c	ci-repair-slug	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""hidden-tests"": [""pass"", ""exit 0""], ""no-skip-markers"": [""pass"", ""hits: []""], ""own-suite-green"": [""pass"", ""exit 0""]}"	10	671908	"{""cache_creation_input_tokens"": 48081, ""cache_read_input_tokens"": 621706, ""input_tokens"": 20, ""output_tokens"": 2101}"	60.3	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\ci-repair-slug--full-cde--r1--e152c63c\session.stream.jsonl		1
testdesign-duration-parser--full-cde--r1--53a3f832	testdesign-duration-parser	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""kills-bare-number-minutes"": [""pass"", ""exit 0""], ""kills-empty-returns-zero"": [""pass"", ""exit 0""], ""kills-minutes-ignored"": [""pass"", ""exit 0""], ""kills-order-not-enforced"": [""pass"", ""exit 0""], ""suite-passes"": [""pass"", ""exit 0""]}"	17	842728	"{""cache_creation_input_tokens"": 51391, ""cache_read_input_tokens"": 785360, ""input_tokens"": 24, ""output_tokens"": 5953}"	96.5	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\testdesign-duration-parser--full-cde--r1--53a3f832\session.stream.jsonl		1
