case	rule	arm	accepted_runs	pass_rate	grader_pass_rates	mean_rubric	mean_turns	mean_tokens	median_tokens	mean_wall_seconds	median_wall_seconds	total_denials	harness_errors	session_errors	reading
bugfix-discount-rounding	default	full-cde	5	1.0	"{""hidden-tests"": 1.0, ""no-comments"": 1.0, ""test-written-first"": 1.0}"		10.4	646381	599282	98.7	91.9	0	0	0	
bugfix-discount-rounding	default	bare	5	1.0	"{""hidden-tests"": 1.0, ""no-comments"": 1.0, ""test-written-first"": 0.0}"		6.8	204138	209881	46.5	45.0	0	0	0	
bugfix-discount-rounding	default	delta(full-cde minus bare)		0.0			3.6		+186%		+104%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, outside the wall band
bugfix-pagination-tail	default	full-cde	5	1.0	"{""hidden-tests"": 1.0, ""regression-test-kills-original"": 1.0, ""test-written-first"": 1.0}"		10.2	632444	564220	110.9	69.2	0	0	0	
bugfix-pagination-tail	default	bare	5	1.0	"{""hidden-tests"": 1.0, ""regression-test-kills-original"": 1.0, ""test-written-first"": 0.0}"		7	208891	195464	61.4	61.3	0	0	0	
bugfix-pagination-tail	default	delta(full-cde minus bare)		0.0			3.2		+189%		+13%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, inside the wall band
feature-bulk-tier	default	full-cde	5	1.0	"{""hidden-tests"": 1.0, ""no-comments"": 1.0, ""test-written-first"": 1.0}"		11.4	777604	687145	112.0	100.9	0	0	0	
feature-bulk-tier	default	bare	5	1.0	"{""hidden-tests"": 1.0, ""no-comments"": 1.0, ""test-written-first"": 0.0}"		9.8	264070	251205	49.3	46.7	0	0	0	
feature-bulk-tier	default	delta(full-cde minus bare)		0.0			1.6		+174%		+116%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, outside the wall band
feature-cli-json-flag	default	full-cde	5	1.0	"{""json-output"": 1.0, ""plain-output-unchanged"": 1.0, ""test-written-first"": 1.0}"		10	669575	664647	76.7	69.4	0	0	0	
feature-cli-json-flag	default	bare	5	1.0	"{""json-output"": 1.0, ""plain-output-unchanged"": 1.0, ""test-written-first"": 0.0}"		6.8	193169	211158	38.7	42.1	0	0	0	
feature-cli-json-flag	default	delta(full-cde minus bare)		0.0			3.2		+215%		+65%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, outside the wall band
refactor-report-builder	default	full-cde	5	1.0	"{""functions-are-short"": 1.0, ""hidden-tests"": 1.0, ""no-comments"": 1.0}"		8.6	550672	481267	90.1	90.8	0	0	0	
refactor-report-builder	default	bare	5	1.0	"{""functions-are-short"": 1.0, ""hidden-tests"": 1.0, ""no-comments"": 1.0}"		9.2	288876	320620	60.8	51.5	0	0	0	
refactor-report-builder	default	delta(full-cde minus bare)		0.0			-0.6		+50%		+76%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, outside the wall band
review-seeded-defects	default	full-cde	5	0.0	"{""finds-mutable-default"": 1.0, ""finds-sql-injection"": 1.0, ""finds-unclosed-file"": 1.0, ""tree-untouched"": 0.0}"	5	2.2	136413	125055	25.7	25.3	0	0	0	
review-seeded-defects	default	bare	5	1.0	"{""finds-mutable-default"": 1.0, ""finds-sql-injection"": 1.0, ""finds-unclosed-file"": 1.0, ""tree-untouched"": 1.0}"	5	2	59976	60017	16.4	15.9	0	0	0	
review-seeded-defects	default	delta(full-cde minus bare)		-1.0		0	0.2		+108%		+59%				quality: decisive for bare; full-cde below the 0.60 floor; cost: outside the token band, outside the wall band
testdesign-duration-parser	default	full-cde	5	1.0	"{""kills-bare-number-minutes"": 1.0, ""kills-empty-returns-zero"": 1.0, ""kills-minutes-ignored"": 1.0, ""kills-order-not-enforced"": 1.0, ""suite-passes"": 1.0}"		9.4	521816	428931	121.1	108.4	0	0	0	
testdesign-duration-parser	default	bare	5	1.0	"{""kills-bare-number-minutes"": 1.0, ""kills-empty-returns-zero"": 1.0, ""kills-minutes-ignored"": 1.0, ""kills-order-not-enforced"": 1.0, ""suite-passes"": 1.0}"		6.8	204426	193143	78.7	79.0	0	0	0	
testdesign-duration-parser	default	delta(full-cde minus bare)		0.0			2.6		+122%		+37%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, outside the wall band
ci-repair-slug	default	full-cde	5	1.0	"{""hidden-tests"": 1.0, ""no-skip-markers"": 1.0, ""own-suite-green"": 1.0}"		6.6	416679	376335	49.2	55.0	0	0	0	
ci-repair-slug	default	bare	5	1.0	"{""hidden-tests"": 1.0, ""no-skip-markers"": 1.0, ""own-suite-green"": 1.0}"		6.6	192597	180732	46.4	55.1	0	0	0	
ci-repair-slug	default	delta(full-cde minus bare)		0.0			0.0		+108%		-0%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, inside the wall band
nav-last-sync-writer	cost-led	full-cde	5	1.0	"{""correct-answer"": 1.0, ""no-unscoped-search"": 1.0, ""tree-untouched"": 0.0}"		4	240929	241066	19.0	15.7	0	0	0	
nav-last-sync-writer	cost-led	bare	5	1.0	"{""correct-answer"": 1.0, ""no-unscoped-search"": 1.0, ""tree-untouched"": 1.0}"		4.2	124513	118573	15.5	16.1	0	0	0	
nav-last-sync-writer	cost-led	delta(full-cde minus bare)		0.0			-0.2		+103%		-2%				quality: inside the band; WEAK CASE: both arms at 1.0; cost: outside the token band, inside the wall band
arch-job-queue-choice	judgment-led	full-cde	5	0.0	"{""has-recommendation-line"": 1.0, ""tree-untouched"": 0.0}"	3	2.6	108561	58166	26.6	31.3	0	0	0	
arch-job-queue-choice	judgment-led	bare	5	1.0	"{""has-recommendation-line"": 1.0, ""tree-untouched"": 1.0}"	4	3.8	90569	90892	42.5	52.1	0	0	0	
