hook_id	kind	hosted_hook	matcher_hit	expected	observed	pass	exit_code	wall_ms	injected_characters	effect_failures	claim_chain	stderr_head
PreToolUse:subagent_model_routing.mjs	prohibited		True	block	block	True	0	1236	0			
PreToolUse:subagent_model_routing.mjs	prohibited		True	rewrite	rewrite	True	0	1198	0			
PreToolUse:subagent_model_routing.mjs	near_neighbor		True	silent	silent	True	0	146	0			
PreToolUse:subagent_model_routing.mjs	malformed		False	silent	block	True	0	105	0			
PreToolUse:subagent_model_routing.mjs	non_matching		False	silent	silent	True	0	261	0			
PreToolUse:pre_tool_use_dispatcher.py	prohibited	advisory/migration_safety_advisor.py	True	advise	advise	True	0	264	157			
PreToolUse:pre_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	302	0			
PreToolUse:pre_tool_use_dispatcher.py	malformed		False	silent	silent	True	0	172	0			
PreToolUse:pre_tool_use_dispatcher.py	non_matching		False	silent	silent	True	0	359	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	prohibited		True	rewrite	rewrite	True	0	144	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	270	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	328	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	malformed		False	silent	silent	True	0	411	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	non_matching		False	silent	silent	True	0	608	0			
PreToolUse:enter_worktree_origin_prefetch.py	prohibited		True	silent	silent	True	0	929	0			
PreToolUse:enter_worktree_origin_prefetch.py	near_neighbor		True	silent	silent	True	0	317	0			
PreToolUse:enter_worktree_origin_prefetch.py	malformed		False	silent	silent	True	0	376	0			
PreToolUse:enter_worktree_origin_prefetch.py	non_matching		False	silent	silent	True	0	334	0			
UserPromptSubmit:style_reminder_prompt.py	prohibited		True	advise	advise	True	0	149	40			
UserPromptSubmit:style_reminder_prompt.py	malformed		True	silent	advise	True	0	285	40			
UserPromptSubmit:style_reminder_prompt.py	non_matching		False	silent	advise	True	0	303	40			
SessionStart:plugin_data_dir_cleanup.py	prohibited		True	silent	silent	True	0	212	0			
SessionStart:plugin_data_dir_cleanup.py	near_neighbor		True	silent	silent	True	0	260	0			
SessionStart:plugin_data_dir_cleanup.py	malformed		True	silent	silent	True	0	258	0			
SessionStart:plugin_data_dir_cleanup.py	non_matching		False	silent	silent	True	0	303	0			
SessionStart:session_env_cleanup.py	prohibited		True	silent	silent	True	0	305	0			
SessionStart:session_env_cleanup.py	near_neighbor		True	silent	silent	True	0	307	0			
SessionStart:session_env_cleanup.py	malformed		True	silent	silent	True	0	303	0			
SessionStart:session_env_cleanup.py	non_matching		False	silent	silent	True	0	266	0			
SessionStart:session_edit_tracker_cleanup.py	prohibited		True	silent	silent	True	0	287	0			
SessionStart:session_edit_tracker_cleanup.py	near_neighbor		True	silent	silent	True	0	275	0			
SessionStart:session_edit_tracker_cleanup.py	malformed		True	silent	silent	True	0	240	0			
SessionStart:session_edit_tracker_cleanup.py	non_matching		False	silent	silent	True	0	259	0			
SessionStart:task_tool_prompt.py	prohibited		True	advise	advise	True	0	294	194			
SessionStart:task_tool_prompt.py	malformed		True	silent	advise	True	0	421	194			
SessionStart:task_tool_prompt.py	non_matching		False	silent	advise	True	0	305	194			
SessionStart:working_style_prompt.py	prohibited		True	advise	advise	True	0	234	1977			
SessionStart:working_style_prompt.py	malformed		True	silent	advise	True	0	276	1977			
SessionStart:working_style_prompt.py	non_matching		False	silent	advise	True	0	277	1977			
SessionStart:orchestrator_auto_starter.py	prohibited		True	advise	advise	True	0	227	250			
SessionStart:orchestrator_auto_starter.py	near_neighbor		True	silent	silent	True	0	537	0			
SessionStart:orchestrator_auto_starter.py	malformed		True	silent	silent	True	0	906	0			
SessionStart:orchestrator_auto_starter.py	non_matching		False	silent	silent	True	0	139	0			
SessionStart:issue_tracker_session_starter.py	prohibited		True	advise	advise	True	0	471	293			
SessionStart:issue_tracker_session_starter.py	near_neighbor		True	silent	silent	True	0	163	0			
SessionStart:issue_tracker_session_starter.py	malformed		True	silent	silent	True	0	182	0			
SessionStart:issue_tracker_session_starter.py	non_matching		False	silent	silent	True	0	153	0			
SessionEnd:session_end_cleanup.py	prohibited		True	silent	silent	True	0	288	0			
SessionEnd:session_end_cleanup.py	near_neighbor		True	silent	silent	True	0	363	0			
SessionEnd:session_end_cleanup.py	malformed		True	silent	silent	True	0	120	0			
SessionEnd:session_end_cleanup.py	non_matching		False	silent	silent	True	0	127	0			
SessionEnd:session_edit_tracker_cleanup.py	prohibited		True	silent	silent	True	0	144	0			
SessionEnd:session_edit_tracker_cleanup.py	near_neighbor		True	silent	silent	True	0	284	0			
SessionEnd:session_edit_tracker_cleanup.py	malformed		True	silent	silent	True	0	124	0			
SessionEnd:session_edit_tracker_cleanup.py	non_matching		False	silent	silent	True	0	234	0			
PostToolUse:post_tool_use_dispatcher.py	prohibited		True	silent	silent	True	0	520	0			
PostToolUse:post_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	157	0			
PostToolUse:post_tool_use_dispatcher.py	malformed		False	silent	silent	True	0	248	0			
PostToolUse:post_tool_use_dispatcher.py	non_matching		False	silent	silent	True	0	253	0			
PostToolUse:session_file_edit_tracker.py	prohibited		True	silent	silent	True	0	345	0		expected block, observed silent	
PostToolUse:session_file_edit_tracker.py	near_neighbor		False	silent	silent	True	0	303	0			
PostToolUse:session_file_edit_tracker.py	malformed		False	silent	silent	True	0	137	0			
PostToolUse:session_file_edit_tracker.py	non_matching		False	silent	silent	True	0	251	0			
PostToolUse:investigation_tracker_reset.py	prohibited		True	silent	silent	True	0	290	0			
PostToolUse:investigation_tracker_reset.py	near_neighbor		False	silent	silent	True	0	107	0		expected block, observed silent	
PostToolUse:investigation_tracker_reset.py	malformed		False	silent	silent	True	0	271	0			
PostToolUse:investigation_tracker_reset.py	non_matching		False	silent	silent	True	0	269	0			
PostToolUse:bash_post_call_dispatcher.py	prohibited	advisory/msys_path_conversion_advisor.py	False	advise	silent	False	0	315	0			
PostToolUse:bash_post_call_dispatcher.py	near_neighbor		True	silent	silent	True	0	322	0			
PostToolUse:bash_post_call_dispatcher.py	malformed		False	silent	silent	True	0	239	0			
PostToolUse:bash_post_call_dispatcher.py	non_matching		False	silent	silent	True	0	280	0			
InstructionsLoaded:instructions_loaded_logger.py	prohibited		True	silent	silent	True	0	308	0			
InstructionsLoaded:instructions_loaded_logger.py	malformed		False	silent	silent	True	0	328	0			
InstructionsLoaded:instructions_loaded_logger.py	non_matching		False	silent	silent	True	0	294	0			
