hook_id	kind	hosted_hook	matcher_hit	expected	observed	pass	exit_code	wall_ms	injected_characters	effect_failures	claim_chain	stderr_head
PreToolUse:subagent_model_routing.mjs	prohibited		True	block	block	True	0	252	0			
PreToolUse:subagent_model_routing.mjs	prohibited		True	rewrite	rewrite	True	0	282	0			
PreToolUse:subagent_model_routing.mjs	near_neighbor		True	silent	silent	True	0	566	0			
PreToolUse:subagent_model_routing.mjs	malformed		False	silent	block	True	0	475	0			
PreToolUse:subagent_model_routing.mjs	non_matching		False	silent	silent	True	0	124	0			
PreToolUse:pre_tool_use_dispatcher.py	prohibited	advisory/migration_safety_advisor.py	True	advise	advise	True	0	432	157			
PreToolUse:pre_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	276	0			
PreToolUse:pre_tool_use_dispatcher.py	malformed		False	silent	silent	True	0	341	0			
PreToolUse:pre_tool_use_dispatcher.py	non_matching		False	silent	silent	True	0	410	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	prohibited		True	rewrite	rewrite	True	0	389	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	204	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	427	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	malformed		False	silent	silent	True	0	864	0			
PreToolUse:bash_pre_tool_use_dispatcher.py	non_matching		False	silent	silent	True	0	607	0			
PreToolUse:enter_worktree_origin_prefetch.py	prohibited		True	silent	silent	True	0	726	0			
PreToolUse:enter_worktree_origin_prefetch.py	near_neighbor		True	silent	silent	True	0	705	0			
PreToolUse:enter_worktree_origin_prefetch.py	malformed		False	silent	silent	True	0	212	0			
PreToolUse:enter_worktree_origin_prefetch.py	non_matching		False	silent	silent	True	0	224	0			
UserPromptSubmit:style_reminder_prompt.py	prohibited		True	advise	advise	True	0	574	40			
UserPromptSubmit:style_reminder_prompt.py	malformed		True	silent	advise	True	0	198	40			
UserPromptSubmit:style_reminder_prompt.py	non_matching		False	silent	advise	True	0	391	40			
SessionStart:session_env_cleanup.py	prohibited		True	silent	silent	True	0	384	0			
SessionStart:session_env_cleanup.py	near_neighbor		True	silent	silent	True	0	896	0			
SessionStart:session_env_cleanup.py	malformed		True	silent	silent	True	0	815	0			
SessionStart:session_env_cleanup.py	non_matching		False	silent	silent	True	0	348	0			
SessionStart:task_tool_prompt.py	prohibited		True	advise	advise	True	0	309	194			
SessionStart:task_tool_prompt.py	malformed		True	silent	advise	True	0	417	194			
SessionStart:task_tool_prompt.py	non_matching		False	silent	advise	True	0	270	194			
SessionStart:working_style_prompt.py	prohibited		True	advise	advise	True	0	227	1977			
SessionStart:working_style_prompt.py	malformed		True	silent	advise	True	0	440	1977			
SessionStart:working_style_prompt.py	non_matching		False	silent	advise	True	0	187	1977			
SessionStart:orchestrator_auto_starter.py	prohibited		True	advise	advise	True	0	187	250			
SessionStart:orchestrator_auto_starter.py	near_neighbor		True	silent	silent	True	0	189	0			
SessionStart:orchestrator_auto_starter.py	malformed		True	silent	silent	True	0	194	0			
SessionStart:orchestrator_auto_starter.py	non_matching		False	silent	silent	True	0	223	0			
SessionStart:issue_tracker_session_starter.py	prohibited		True	advise	advise	True	0	218	293			
SessionStart:issue_tracker_session_starter.py	near_neighbor		True	silent	silent	True	0	333	0			
SessionStart:issue_tracker_session_starter.py	malformed		True	silent	silent	True	0	328	0			
SessionStart:issue_tracker_session_starter.py	non_matching		False	silent	silent	True	0	782	0			
PostToolUse:post_tool_use_dispatcher.py	prohibited		True	silent	silent	True	0	3420	0			
PostToolUse:post_tool_use_dispatcher.py	near_neighbor		True	silent	silent	True	0	810	0			
PostToolUse:post_tool_use_dispatcher.py	malformed		False	silent	silent	True	0	800	0			
PostToolUse:post_tool_use_dispatcher.py	non_matching		False	silent	silent	True	0	319	0			
PostToolUse:bash_post_call_dispatcher.py	prohibited	advisory/msys_path_conversion_advisor.py	False	advise	silent	False	0	714	0			
PostToolUse:bash_post_call_dispatcher.py	near_neighbor		True	silent	silent	True	0	633	0			
PostToolUse:bash_post_call_dispatcher.py	malformed		False	silent	silent	True	0	550	0			
PostToolUse:bash_post_call_dispatcher.py	non_matching		False	silent	silent	True	0	1365	0			
