hook_id	event	matcher	claim	component_class	mechanism_verdict	prohibited_result	near_neighbor_result	malformed_result	non_matching_result	redundancy_result	median_wall_ms	injected_characters	reasons
PreToolUse:subagent_model_routing.mjs	PreToolUse	multi_agent_v1__spawn_agent	Deny a Codex subagent spawn whose model and effort pair the policy does not approve, and remap an aliased pair to its approved replacement.	compatibility	works	PASS block; PASS rewrite	PASS silent	PASS block	PASS silent	unique: remaining hooks give silent; unique: remaining hooks give silent	261	0	
PreToolUse:pre_tool_use_dispatcher.py	PreToolUse	Write|Edit|MultiEdit|apply_patch	Warn in context when an Edit writes an unsafe Django migration operation or a refactor that reaches past the edit surface; never block.	output	works	PASS advise	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	302	157	
PreToolUse:bash_pre_tool_use_dispatcher.py	PreToolUse	Bash	Rewrite a git command so Git Bash leaves a <rev>:<path> argument unconverted, naming only the detected prefixes.	safety	works	PASS rewrite	PASS silent; PASS silent	PASS silent	PASS silent	unique: remaining hooks give silent	328	0	
PreToolUse:enter_worktree_origin_prefetch.py	PreToolUse	EnterWorktree	Fetch origin's default branch before EnterWorktree creates a worktree, so the new worktree does not start behind the remote.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	376	0	
UserPromptSubmit:style_reminder_prompt.py	UserPromptSubmit		Add the style reminder to the context of every user message.	output	works	PASS advise	n/a: fires on every occurrence	PASS advise	PASS advise	n/a: no stop or rewrite to duplicate	285	40	
SessionStart:plugin_data_dir_cleanup.py	SessionStart		Remove the empty ralph-loop plugin data directory at session start so the client's non-recursive mkdir does not fail with EEXIST.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	260	0	
SessionStart:session_env_cleanup.py	SessionStart		On Windows, remove this session's pre-existing session-env directory and prune siblings older than seven days so a later Bash call does not abort with EEXIST.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	305	0	
SessionStart:session_edit_tracker_cleanup.py	SessionStart		Delete this session's edit-tracker file at a fresh startup and keep it across a resume or compact.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	275	0	
SessionStart:task_tool_prompt.py	SessionStart		Direct the session to track its work with the host's task tool.	output	works	PASS advise	n/a: fires on every occurrence	PASS advise	PASS advise	n/a: no stop or rewrite to duplicate	305	194	
SessionStart:working_style_prompt.py	SessionStart		Inject the fixed working-style guidance block at session start.	output	works	PASS advise	n/a: fires on every occurrence	PASS advise	PASS advise	n/a: no stop or rewrite to duplicate	276	1977	
SessionStart:orchestrator_auto_starter.py	SessionStart		When the opt-in variable is set, point the session at the orchestrator skill; otherwise stay quiet.	output	works	PASS advise	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	537	250	
SessionStart:issue_tracker_session_starter.py	SessionStart		When the opt-in variable is set and the cwd's git root is in the project-paths registry, point the session at the issue-tracker skill; otherwise stay quiet.	output	works	PASS advise	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	182	293	
SessionEnd:session_end_cleanup.py	SessionEnd		At session end, delete context-cache and .tmp files older than 7 days and transcript backups older than 30 days under ~/.claude/cache.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	288	0	
SessionEnd:session_edit_tracker_cleanup.py	SessionEnd		Delete this session's edit-tracker file at session end and leave every other session's file.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	234	0	
PostToolUse:post_tool_use_dispatcher.py	PostToolUse	Write|Edit	Format an eligible newly written source file after a Write without blocking the write.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	253	0	
PostToolUse:session_file_edit_tracker.py	PostToolUse	Write|Edit|MultiEdit|apply_patch	Record every file the session edits so the stage gate stops a commit that would drop an edited, unstaged file.	safety	inactive/broken	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	303	0	claim: the protected outcome expected block, observed silent across every registered hook
PostToolUse:investigation_tracker_reset.py	PostToolUse	Agent|Task|TeamCreate	Clear the serial-investigation tracker after a delegation so the companion PreToolUse blocker on Read, Bash, and Grep lets the lead investigate again.	safety	inactive/broken	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	271	0	claim: the protected outcome expected block, observed silent across every registered hook
PostToolUse:bash_post_call_dispatcher.py	PostToolUse	Bash|PowerShell	After a Bash call, record a failing single-file pytest run, remind about the PR done checklist after a push, and explain a git failure that MSYS path conversion caused; never block.	output	inactive/broken	FAIL silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	315	0	prohibited: expected advise, observed silent [] | prohibited: registered matcher never selects the claimed input
InstructionsLoaded:instructions_loaded_logger.py	InstructionsLoaded	session_start|nested_traversal|path_glob_match|include|compact	Append one record per loaded instruction file to ~/.claude/logs/instructions_loaded.jsonl.	infrastructure	works	PASS silent	n/a: fires on every occurrence	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	308	0	
