hook_id	event	matcher	claim	component_class	mechanism_verdict	prohibited_result	near_neighbor_result	malformed_result	non_matching_result	redundancy_result	median_wall_ms	injected_characters	reasons
PreToolUse:subagent_model_routing.mjs	PreToolUse	multi_agent_v1__spawn_agent	Deny a Codex subagent spawn whose model and effort pair the policy does not approve, and remap an aliased pair to its approved replacement.	compatibility	works	PASS block; PASS rewrite	PASS silent	PASS block	PASS silent	unique: remaining hooks give silent; unique: remaining hooks give silent	282	0	
PreToolUse:pre_tool_use_dispatcher.py	PreToolUse	Write|Edit|MultiEdit|apply_patch	Warn in context when an Edit writes an unsafe Django migration operation or a refactor that reaches past the edit surface; never block.	output	works	PASS advise	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	410	157	
PreToolUse:bash_pre_tool_use_dispatcher.py	PreToolUse	Bash	Rewrite a git command so Git Bash leaves a <rev>:<path> argument unconverted, naming only the detected prefixes.	safety	works	PASS rewrite	PASS silent; PASS silent	PASS silent	PASS silent	unique: remaining hooks give silent	427	0	
PreToolUse:enter_worktree_origin_prefetch.py	PreToolUse	EnterWorktree	Fetch origin's default branch before EnterWorktree creates a worktree, so the new worktree does not start behind the remote.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	705	0	
UserPromptSubmit:style_reminder_prompt.py	UserPromptSubmit		Add the style reminder to the context of every user message.	output	works	PASS advise	n/a: fires on every occurrence	PASS advise	PASS advise	n/a: no stop or rewrite to duplicate	391	40	
SessionStart:session_env_cleanup.py	SessionStart		On Windows, remove this session's pre-existing session-env directory and prune siblings older than seven days so a later Bash call does not abort with EEXIST.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	815	0	
SessionStart:task_tool_prompt.py	SessionStart		Direct the session to track its work with the host's task tool.	output	works	PASS advise	n/a: fires on every occurrence	PASS advise	PASS advise	n/a: no stop or rewrite to duplicate	309	194	
SessionStart:working_style_prompt.py	SessionStart		Inject the fixed working-style guidance block at session start.	output	works	PASS advise	n/a: fires on every occurrence	PASS advise	PASS advise	n/a: no stop or rewrite to duplicate	227	1977	
SessionStart:orchestrator_auto_starter.py	SessionStart		When the opt-in variable is set, point the session at the orchestrator skill; otherwise stay quiet.	output	works	PASS advise	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	194	250	
SessionStart:issue_tracker_session_starter.py	SessionStart		When the opt-in variable is set and the cwd's git root is in the project-paths registry, point the session at the issue-tracker skill; otherwise stay quiet.	output	works	PASS advise	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	333	293	
PostToolUse:post_tool_use_dispatcher.py	PostToolUse	Write|Edit	Format an eligible newly written source file after a Write without blocking the write.	infrastructure	works	PASS silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	810	0	
PostToolUse:bash_post_call_dispatcher.py	PostToolUse	Bash|PowerShell	After a Bash call, record a failing single-file pytest run, remind about the PR done checklist after a push, and explain a git failure that MSYS path conversion caused; never block.	output	inactive/broken	FAIL silent	PASS silent	PASS silent	PASS silent	n/a: no stop or rewrite to duplicate	714	0	prohibited: expected advise, observed silent [] | prohibited: registered matcher never selects the claimed input
