component_id	path	kind	proof_class	shipped	loaded_into_agent_context	registered_in	bytes	lines	planned_proof_method	disposition
agent:packages/claude-dev-env/.agents/agents/clean-coder.md	packages/claude-dev-env/.agents/agents/clean-coder.md	agent	OUTPUT	yes	yes		17260	171	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md	packages/claude-dev-env/.agents/agents/code-quality-agent.md	agent	OUTPUT	yes	yes		19528	296	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/git-commit-crafter.md	packages/claude-dev-env/.agents/agents/git-commit-crafter.md	agent	OUTPUT	yes	yes		2490	99	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/issue-tracker.md	packages/claude-dev-env/.agents/agents/issue-tracker.md	agent	OUTPUT	yes	yes		2846	36	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/plan-packet-validator.md	packages/claude-dev-env/.agents/agents/plan-packet-validator.md	agent	OUTPUT	yes	yes		1948	33	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md	packages/claude-dev-env/.agents/agents/pr-description-writer.md	agent	OUTPUT	yes	yes		3866	44	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/reference/README.md	packages/claude-dev-env/.agents/agents/reference/README.md	agent	OUTPUT	yes	yes		267	6	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/reference/pr-description-illustrative-voice.md	packages/claude-dev-env/.agents/agents/reference/pr-description-illustrative-voice.md	agent	OUTPUT	yes	yes		2317	50	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/reference/pr-description-verification.md	packages/claude-dev-env/.agents/agents/reference/pr-description-verification.md	agent	OUTPUT	yes	yes		689	19	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/session-advisor.md	packages/claude-dev-env/.agents/agents/session-advisor.md	agent	OUTPUT	yes	yes		3590	27	benchmark ablation: with versus without on the representative task set	
agent:packages/claude-dev-env/.agents/agents/skill-writer-agent.md	packages/claude-dev-env/.agents/agents/skill-writer-agent.md	agent	OUTPUT	yes	yes		5226	72	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/audit-categories.json	packages/claude-dev-env/audit-rubrics/audit-categories.json	audit_rubric	OUTPUT	yes	unknown		17475	700	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-a-api-contracts.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-a-api-contracts.md	audit_rubric	OUTPUT	yes	unknown		10677	90	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-b-selector-engine-compat.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-b-selector-engine-compat.md	audit_rubric	OUTPUT	yes	unknown		3178	36	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-c-resource-cleanup.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-c-resource-cleanup.md	audit_rubric	OUTPUT	yes	unknown		2786	35	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-d-scoping-and-ordering.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-d-scoping-and-ordering.md	audit_rubric	OUTPUT	yes	unknown		2763	35	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-e-dead-code.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-e-dead-code.md	audit_rubric	OUTPUT	yes	unknown		3803	40	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-f-silent-failures.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-f-silent-failures.md	audit_rubric	OUTPUT	yes	unknown		5507	41	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-g-bounds-and-overflow.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-g-bounds-and-overflow.md	audit_rubric	OUTPUT	yes	unknown		2664	38	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-h-security-boundaries.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-h-security-boundaries.md	audit_rubric	OUTPUT	yes	unknown		3261	40	benchmark ablation: with versus without on the representative task set	
audit_rubric:packages/claude-dev-env/audit-rubrics/category_rubrics/category-i-concurrency.md	packages/claude-dev-env/audit-rubrics/category_rubrics/category-i-concurrency.md	audit_rubric	OUTPUT	yes	unknown		2878	38	benchmark ablation: with versus without on the representative task set	
