run_id	case	case_revision	arm	tree_identity	repetition	model	claude_version	exit	grader_results	turns	tokens	token_detail	wall_seconds	permission_denials	transcript_path	rubric_score	attempt
find-named-file--ablate-rules-filesystem-search-md--r1--91a23a7e	find-named-file	1	ablate:rules/filesystem-search.md	7d9d45af30bca051	1	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	176326	"{""cache_creation_input_tokens"": 34667, ""cache_read_input_tokens"": 141045, ""input_tokens"": 6, ""output_tokens"": 608}"	30.9	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--ablate-rules-filesystem-search-md--r1--91a23a7e\session.stream.jsonl		1
find-named-file--full-cde--r1--4462442c	find-named-file	1	full-cde	4898072c196770a5	1	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	3	174299	"{""cache_creation_input_tokens"": 33086, ""cache_read_input_tokens"": 140359, ""input_tokens"": 6, ""output_tokens"": 848}"	57.1	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--full-cde--r1--4462442c\session.stream.jsonl		1
find-named-file--full-cde--r2--052b1942	find-named-file	1	full-cde	4898072c196770a5	2	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	232945	"{""cache_creation_input_tokens"": 33382, ""cache_read_input_tokens"": 198651, ""input_tokens"": 8, ""output_tokens"": 904}"	39.3	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--full-cde--r2--052b1942\session.stream.jsonl		1
find-named-file--ablate-rules-filesystem-search-md--r2--596c2e78	find-named-file	1	ablate:rules/filesystem-search.md	7d9d45af30bca051	2	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	176335	"{""cache_creation_input_tokens"": 34877, ""cache_read_input_tokens"": 140974, ""input_tokens"": 6, ""output_tokens"": 478}"	30.1	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--ablate-rules-filesystem-search-md--r2--596c2e78\session.stream.jsonl		1
find-named-file--bare--r1--2f8c1eca	find-named-file	1	bare	bare	1	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""fail"", ""positions: [0]""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	6	192398	"{""cache_creation_input_tokens"": 8335, ""cache_read_input_tokens"": 182940, ""input_tokens"": 12, ""output_tokens"": 1111}"	160.1	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--bare--r1--2f8c1eca\session.stream.jsonl		1
find-named-file--full-cde--r3--901ef98c	find-named-file	1	full-cde	4898072c196770a5	3	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	182633	"{""cache_creation_input_tokens"": 37010, ""cache_read_input_tokens"": 143943, ""input_tokens"": 6, ""output_tokens"": 1674}"	50.0	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--full-cde--r3--901ef98c\session.stream.jsonl		1
find-named-file--ablate-rules-filesystem-search-md--r3--69be661c	find-named-file	1	ablate:rules/filesystem-search.md	7d9d45af30bca051	3	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	176382	"{""cache_creation_input_tokens"": 35038, ""cache_read_input_tokens"": 140873, ""input_tokens"": 6, ""output_tokens"": 465}"	26.0	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--ablate-rules-filesystem-search-md--r3--69be661c\session.stream.jsonl		1
find-named-file--full-cde--r4--f4cd83a0	find-named-file	1	full-cde	4898072c196770a5	4	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""pass"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""pass"", ""positions: []""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	4	180786	"{""cache_creation_input_tokens"": 36506, ""cache_read_input_tokens"": 143377, ""input_tokens"": 6, ""output_tokens"": 897}"	33.0	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--full-cde--r4--f4cd83a0\session.stream.jsonl		1
find-named-file--bare--r2--5b60893c	find-named-file	1	bare	bare	2	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""fail"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""fail"", ""positions: [0]""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	7	224840	"{""cache_creation_input_tokens"": 8168, ""cache_read_input_tokens"": 215802, ""input_tokens"": 14, ""output_tokens"": 856}"	232.9	1	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--bare--r2--5b60893c\session.stream.jsonl		1
find-named-file--bare--r3--3c40b3a6	find-named-file	1	bare	bare	3	claude-sonnet-5	2.1.278	ok	"{""correct-answer"": [""fail"", ""ANSWER:\\s*`?\\S*records[/\\\\]+archive[/\\\\]+2019[/\\\\]+stations[/\\\\]+north[/\\\\]+tide_table_0417\\.csv""], ""no-unscoped-shell-search"": [""fail"", ""positions: [0]""], ""no-unscoped-tool-search"": [""pass"", ""positions: []""], ""tree-untouched"": [""pass"", ""exit 0""]}"	6	192534	"{""cache_creation_input_tokens"": 8660, ""cache_read_input_tokens"": 182686, ""input_tokens"": 12, ""output_tokens"": 1176}"	159.2	0	C:\Users\jon\AppData\Local\Temp\cde-bench\runs\find-named-file--bare--r3--3c40b3a6\session.stream.jsonl		1
