property_id	revision	statement	source_id	source_section	requirement_strength	quote	component_classes	observe	probe	check_exists	check_path
P-HOOK-01	1	A hook that claims to block an input should exit with code 2 or return a deny decision for that input.	W1	Exit code 2	normative	Exit 2 means a blocking error.	hook_module	exit code	Run the hook with the claimed input on stdin and read the exit code.	yes	tests/audit/hooks/test_hook_harness.py
P-HOOK-02	1	A hook that exits 0 with no output should leave the tool call to the normal permission flow.	W1	Exit code 0	normative	Exit code 0 with no output means the hook has no decision to report, so the tool call continues through the normal [permission flow](/docs/en/permissions).	hook_module	exit code; stdout	Run the hook with the valid near-neighbor input and read exit code and stdout.	yes	tests/audit/hooks/test_hook_harness.py
P-HOOK-03	1	A hook should signal through exit codes alone or through JSON on exit 0, not both.	W1	JSON output	normative	Choose one approach per hook: either use exit codes alone for signaling, or exit 0 and print JSON for structured control.	hook_module	exit code; stdout	Run the hook on a blocking input and fail when stdout holds JSON and the exit code is 2.	no	
P-HOOK-04	1	A PreToolUse hook that denies through JSON should put permissionDecision inside hookSpecificOutput.	W1	Decision control	normative	`permissionDecision` (allow/deny/ask/defer), `permissionDecisionReason`	hook_module	stdout	Parse the hook stdout and read hookSpecificOutput.permissionDecision.	yes	tests/audit/hooks/test_hook_harness.py
P-HOOK-05	1	A hook that must block should print JSON that passes schema validation, because invalid JSON lets the action proceed.	W1	Exit code 0	normative	exit 0 with a parsed object that fails schema validation is a non-blocking error: the action proceeds	hook_module	stdout; trace	Validate the hook stdout against the documented decision fields for its event.	no	
P-HOOK-06	1	A hook should give the same result whatever order the other matching hooks run in.	W1	Hook handlers	normative	All matching hooks run in parallel. If you define the same handler in more than one settings file, it runs once.	hook_module;settings_manifest	exit code; file	Run each hook alone in a clean directory and compare with the grouped run.	no	
P-SKILL-01	1	A skill should carry a description that says what the skill does and when to use it.	W2	Frontmatter reference	recommended	What the skill does and when to use it. Claude uses this to decide when to apply the skill.	skill	file	Parse SKILL.md frontmatter and read the description field.	no	
P-SKILL-02	1	A skill description plus when_to_use text should fit in 1,536 characters.	W2	Frontmatter reference	normative	combined `description` and `when_to_use` text is truncated at 1,536 characters in the skill listing to reduce context usage.	skill	file	Count the characters of description plus when_to_use in the frontmatter.	no	
P-SKILL-03	1	A SKILL.md file should stay under 500 lines.	W2	Add supporting files	advisory	Keep `SKILL.md` under 500 lines. Move detailed reference material to separate files.	skill	file	Read the lines column of the inventory row for each SKILL.md.	no	
P-SKILL-04	1	A skill description should name the contexts that trigger the skill.	S-MARKET-SKILLCREATOR	Anatomy of a skill	advisory	include both what the skill does AND specific contexts for when to use it	skill	trace	Send a trigger prompt and a must-not-trigger prompt and read which skill loaded.	no	
P-MEM-01	1	An instruction file loaded at launch should stay under 200 lines.	S-MEMORY	Write effective instructions	advisory	target under 200 lines per CLAUDE.md file. Longer files consume more context and reduce adherence.	instruction_file	file	Read the lines column of the inventory row.	no	
P-MEM-02	1	An import chain between instruction files should be four hops deep at most.	S-MEMORY	Import additional files	normative	Imported files can recursively import other files, with a maximum depth of four hops.	instruction_file;rule	file	Follow each @path import and count the hops.	no	
P-MEM-03	1	A rule file with no paths field should appear in the session context at launch.	S-MEMORY	Path-specific rules	normative	Rules without a `paths` field are loaded unconditionally and apply to all files.	rule	trace	Start a session in an arm that holds the rule and read the loaded-instruction list.	no	
P-AGENT-01	1	An agent name should use lowercase letters and hyphens only.	S-AGENTS	Supported frontmatter fields	normative	Unique identifier using lowercase letters and hyphens.	agent	file	Parse the agent frontmatter and match the name against lowercase letters and hyphens.	no	
P-AGENT-02	1	An agent should carry a description that says when to delegate to it.	S-AGENTS	Supported frontmatter fields	normative	When Claude should delegate to this subagent	agent	file	Parse the agent frontmatter and read the description field.	no	
P-PLUGIN-01	1	A plugin manifest, when present, should hold a name field.	W3	Plugin manifest schema	normative	If you include a manifest, `name` is the only required field.	settings_manifest	file	Parse each plugin.json and read the name key.	no	
P-CODEX-01	1	A Codex instruction file should hold content.	W7	Troubleshooting	normative	Ensure instruction files contain content; Codex ignores empty files.	codex_projection;instruction_file	file	Read the bytes column of the inventory row for each AGENTS.md.	no	
P-CODEX-02	1	The combined Codex instruction files should fit under the 32 KiB default limit.	W7	How Codex discovers guidance	normative	Codex skips empty files and stops adding files once the combined size reaches the limit defined by	codex_projection;instruction_file	file	Sum the bytes of the AGENTS.md chain from the root to the working directory.	no	
P-CURSOR-01	1	A Cursor project rule should use the .mdc extension.	W9	Rule file format	normative	Project rules must use the `.mdc` extension.	cursor_projection	file	List the files under .cursor/rules and read each extension.	no	
P-CI-01	1	A required check should report a successful, skipped, or neutral status before a merge.	W10	Require status checks before merging	normative	Required status checks must have a `successful`, `skipped`, or `neutral` status before collaborators can make changes to a protected branch.	ci_workflow	exit code; trace	Read the check runs on the head commit and compare with the ruleset contexts.	no	
