batch_id	order	risk	unit_ids	verdict	files	pinned_tests	component_ids	other_edits
Q01	1	low	B-H2;B-H3	REMOVE-CANDIDATE	packages/claude-dev-env/hooks/blocking/_gh_body_arg_utils.py;packages/claude-dev-env/hooks/blocking/pii_commit_command.py;packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/config/inventory_blocker_constants.py;packages/claude-dev-env/hooks/validators/validator_defaults.py;packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md		hook_module:packages/claude-dev-env/hooks/blocking/_gh_body_arg_utils.py;hook_module:packages/claude-dev-env/hooks/blocking/pii_commit_command.py;hook_module:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/config/inventory_blocker_constants.py;hook_module:packages/claude-dev-env/hooks/validators/validator_defaults.py;hook_support:packages/claude-dev-env/hooks/validators/VALIDATION_REPORT.md	hooks/validators/README.md: drop the validator_defaults row. No hooks.json, manifest or install.mjs entry names these files
Q02	2	low	B-H4	REMOVE-CANDIDATE	packages/claude-dev-env/hooks/hooks_constants/shell_command_pipeline.py;packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py;packages/claude-dev-env/hooks/hooks_constants/unscoped_search_blocker_constants.py;packages/claude-dev-env/hooks/hooks_constants/destructive_command_segment_constants.py	packages/claude-dev-env/hooks/hooks_constants/test_shell_command_pipeline.py	hook_support:packages/claude-dev-env/hooks/hooks_constants/shell_command_pipeline.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/piped_pytest_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/unscoped_search_blocker_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/destructive_command_segment_constants.py;test:packages/claude-dev-env/hooks/hooks_constants/test_shell_command_pipeline.py	Docstring mentions to reword: hooks/observability/test_failure_recorder.py:42, hooks/hooks_constants/shell_command_segments.py:11, hooks/hooks_constants/test_failure_recorder_constants.py:10
Q03	3	low	R3b;B-H2	REMOVE-CANDIDATE	packages/claude-dev-env/hooks/blocking/block_main_commit.py;packages/claude-dev-env/hooks/blocking/stop_dispatcher.py;packages/claude-dev-env/hooks/hooks_constants/stop_dispatcher_constants.py;packages/claude-dev-env/hooks/lifecycle/config_change_guard.py;packages/claude-dev-env/hooks/session/untracked_repo_detector.py;packages/claude-dev-env/hooks/validation/mypy_validator.py;packages/claude-dev-env/hooks/hooks_constants/mypy_validator_cache_constants.py	packages/claude-dev-env/hooks/blocking/test_block_main_commit.py;packages/claude-dev-env/hooks/blocking/test_stop_dispatcher.py;packages/claude-dev-env/hooks/hooks_constants/test_stop_dispatcher_constants.py;packages/claude-dev-env/hooks/lifecycle/test_config_change_guard.py;packages/claude-dev-env/hooks/session/test_untracked_repo_detector.py;packages/claude-dev-env/hooks/validation/test_mypy_validator.py	hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py;hook_module:packages/claude-dev-env/hooks/blocking/stop_dispatcher.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/stop_dispatcher_constants.py;hook_module:packages/claude-dev-env/hooks/lifecycle/config_change_guard.py;hook_module:packages/claude-dev-env/hooks/session/untracked_repo_detector.py;hook_module:packages/claude-dev-env/hooks/validation/mypy_validator.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_validator_cache_constants.py;test:packages/claude-dev-env/hooks/blocking/test_block_main_commit.py;test:packages/claude-dev-env/hooks/blocking/test_stop_dispatcher.py;test:packages/claude-dev-env/hooks/hooks_constants/test_stop_dispatcher_constants.py;test:packages/claude-dev-env/hooks/lifecycle/test_config_change_guard.py;test:packages/claude-dev-env/hooks/session/test_untracked_repo_detector.py;test:packages/claude-dev-env/hooks/validation/test_mypy_validator.py	Run after Q01 (pii_commit_command imports block_main_commit). Keep every path in bin/install.mjs FOLDED, POST_FOLDED and RETIRED sets (1184-1250) and scripts/codex_compat_materializer.py:44; fix the comment at install.mjs:1210 that calls mypy_validator hosted; README.md mypy_validator mention; hooks/validators/mypy_integration.py:20 re-export note; scripts/audit-hooks.mjs:11 table row unless Q04b lands first; grep each constants module that only these hooks import
Q04a	4	low-medium	B-H2	REMOVE-CANDIDATE	packages/claude-dev-env/hooks/blocking/pii_payload_scan.py;packages/claude-dev-env/hooks/blocking/precommit_code_rules_gate.py	packages/claude-dev-env/hooks/blocking/test_pii_payload_scan.py;packages/claude-dev-env/hooks/blocking/test_precommit_code_rules_gate.py	hook_module:packages/claude-dev-env/hooks/blocking/pii_payload_scan.py;hook_module:packages/claude-dev-env/hooks/blocking/precommit_code_rules_gate.py;test:packages/claude-dev-env/hooks/blocking/test_pii_payload_scan.py;test:packages/claude-dev-env/hooks/blocking/test_precommit_code_rules_gate.py	Keep hooks/hooks_constants/precommit_code_rules_gate_constants.py (refactor_guard.py:26 imports it). Confirm no hooks/git-hooks file loads either module by string before the cut
Q04b	5	low-medium	R14	REMOVE-CANDIDATE	packages/claude-dev-env/scripts/audit-hooks.mjs;packages/claude-dev-env/scripts/audit-hooks-cli.mjs;packages/claude-dev-env/scripts/tests/test-audit-hooks.mjs;packages/claude-dev-env/scripts/tests/test-audit-hooks-cli.mjs		scripts_module:packages/claude-dev-env/scripts/audit-hooks.mjs;scripts_module:packages/claude-dev-env/scripts/audit-hooks-cli.mjs;test:packages/claude-dev-env/scripts/tests/test-audit-hooks.mjs;test:packages/claude-dev-env/scripts/tests/test-audit-hooks-cli.mjs	.cursor/skills/verify-claude-dev-env/features/hook-lifecycle.md: replace the audit command with tests/audit/hooks/run_hook_audit.py
Q04c	6	medium	B-S4	REMOVE-CANDIDATE	packages/claude-dev-env/scripts/verify_installable_package.py;packages/claude-dev-env/scripts/dev_env_scripts_constants/verify_installable_package_constants.py	packages/claude-dev-env/scripts/test_verify_installable_package.py	scripts_module:packages/claude-dev-env/scripts/verify_installable_package.py;scripts_module:packages/claude-dev-env/scripts/dev_env_scripts_constants/verify_installable_package_constants.py;test:packages/claude-dev-env/scripts/test_verify_installable_package.py	tests/test_prompt_surface_activation.py names the script; read that test and edit it. Ask the coordinator why the U-PILOT-INFRA brief excluded this file
Q05	7	medium	B-X2;B-U2;R7	REMOVE-CANDIDATE	packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence.py;packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_availability.py;packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_gates.py;packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_thread_gates.py;packages/claude-dev-env/_shared/pr-loop/scripts/check_bugbot_ci.py;packages/claude-dev-env/_shared/pr-loop/scripts/check_pending_reviews.py;packages/claude-dev-env/_shared/pr-loop/scripts/fetch_copilot_reviews.py;packages/claude-dev-env/_shared/pr-loop/scripts/post_fix_reply.py;packages/claude-dev-env/_shared/pr-loop/scripts/copilot_quota.py;packages/claude-dev-env/_shared/pr-loop/scripts/reviewer_availability.py;packages/claude-dev-env/_shared/pr-loop/scripts/_pr_converge_path_setup.py	packages/claude-dev-env/_shared/pr-loop/scripts/test__pr_converge_path_setup.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_bugbot_ci.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_availability.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_codex.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_contract.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_fixture.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_gates.py;packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_thread_gates.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_copilot_quota.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_copilot_quota_constants.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_reviewer_availability.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_reviewer_availability_constants.py	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_availability.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_gates.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_convergence_thread_gates.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_bugbot_ci.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/check_pending_reviews.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/fetch_copilot_reviews.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/post_fix_reply.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/copilot_quota.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/reviewer_availability.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/_pr_converge_path_setup.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test__pr_converge_path_setup.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_bugbot_ci.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_availability.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_codex.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_contract.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_fixture.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_gates.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/test_check_convergence_thread_gates.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_copilot_quota.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_copilot_quota_constants.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_reviewer_availability.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_reviewer_availability_constants.py	Also remove directories _shared/pr-loop/scripts/pr_converge_scripts_constants/ and pr_converge_skill_constants/ after a grep shows no importer left, and the pinned files under _shared/pr-loop/scripts/tests/. Edit pyproject.toml:22,39, hooks/hooks_constants/code_rules_path_utils_constants.py:21, scripts/check.ps1 file list. Keep codex_usage_probe.py and codex_review_scripts_constants/codex_usage_probe_constants.py; check_convergence.py is their other importer and leaves
Q06	8	medium	B-X2;B-R1	REMOVE-CANDIDATE	packages/claude-dev-env/_shared/pr-loop/scripts/preflight.py;packages/claude-dev-env/_shared/pr-loop/scripts/preflight_self_heal.py;packages/claude-dev-env/_shared/pr-loop/scripts/fix_hookspath.py;packages/claude-dev-env/_shared/pr-loop/scripts/reviews_disabled.py;packages/claude-dev-env/_shared/pr-loop/scripts/grant_project_claude_permissions.py;packages/claude-dev-env/_shared/pr-loop/scripts/revoke_project_claude_permissions.py;tests/test_bugteam_preflight.py;tests/test_bugteam_permission_scripts.py	packages/claude-dev-env/.agents/skills/test-runner/scripts/test_preflight_checks.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_fix_hookspath.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_fix_hookspath_constants.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_grant_project_claude_permissions.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_preflight.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_preflight_constants.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_preflight_self_heal.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_reviews_disabled.py;packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_revoke_project_claude_permissions.py	shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/preflight.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/preflight_self_heal.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/fix_hookspath.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/reviews_disabled.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/grant_project_claude_permissions.py;shared_module:packages/claude-dev-env/_shared/pr-loop/scripts/revoke_project_claude_permissions.py;test:tests/test_bugteam_preflight.py;test:tests/test_bugteam_permission_scripts.py;test:packages/claude-dev-env/.agents/skills/test-runner/scripts/test_preflight_checks.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_fix_hookspath.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_fix_hookspath_constants.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_grant_project_claude_permissions.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_preflight.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_preflight_constants.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_preflight_self_heal.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_reviews_disabled.py;test:packages/claude-dev-env/_shared/pr-loop/scripts/tests/test_revoke_project_claude_permissions.py	Run after Q05. Keep _claude_permissions_common.py and stale_worktree_rule_sweep.py (fresh-branch/SKILL.md); stale_worktree_rule_sweep is imported by grant and revoke, not the reverse. Edit pr_loop_shared_constants/fix_hookspath_constants.py and claude_permissions_constants.py if left without importer, scripts/check.ps1:152-156, docstring at hooks/blocking/code_rules_paths_syspath.py:157-158, scripts/repository_checks/config/constants.py mention of _claude_permissions_common stays. Root collection must stay at or above 158
Q07	9	medium	R3b	REMOVE-CANDIDATE	packages/claude-dev-env/hooks/observability/test_failure_recorder.py;packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py	packages/claude-dev-env/hooks/advisory/test_msys_path_conversion_advisor.py;packages/claude-dev-env/hooks/observability/test_test_failure_recorder.py	test:packages/claude-dev-env/hooks/observability/test_failure_recorder.py;hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py;test:packages/claude-dev-env/hooks/advisory/test_msys_path_conversion_advisor.py;test:packages/claude-dev-env/hooks/observability/test_test_failure_recorder.py	Gate: one claude -p probe on 2.1.278 showing a failed Bash call does not reach PostToolUse. Then edit hooks/hooks_constants/bash_post_call_dispatcher_constants.py:33,35, hooks/hooks_constants/test_failure_recorder_constants.py (a live module despite its name; remove only if left without importer), hooks/blocking/tdd_enforcer.py reference, rules/testing.md, rules/shell-invocation.md last paragraph, hooks/hooks_constants/msys_rev_path_rewriter_constants.py mention, tests/audit/hooks/hook_cases.json rows, hosted_hook_runner.py mention
Q08	10	high	R3b	REMOVE-CANDIDATE	packages/claude-dev-env/hooks/session/session_env_cleanup.py;packages/claude-dev-env/hooks/hooks_constants/session_env_cleanup_constants.py	packages/claude-dev-env/hooks/hooks_constants/test_session_env_cleanup_constants.py;packages/claude-dev-env/hooks/session/test_session_env_cleanup.py	hook_module:packages/claude-dev-env/hooks/session/session_env_cleanup.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/session_env_cleanup_constants.py;test:packages/claude-dev-env/hooks/hooks_constants/test_session_env_cleanup_constants.py;test:packages/claude-dev-env/hooks/session/test_session_env_cleanup.py	Gate: resume ablation in a disposable copy. Then hooks.json:63-64 entry, bin/install.mjs RETIRED_HOOK_REGISTRATION_RELATIVE_PATHS gains the path, bin/install.test.mjs mention, hooks/blocking/duplicate_rmtree_helper_blocker.py and its constants name the file as an rmtree-helper owner, tests/audit/hooks/hook_cases.json row
