unit_id	components	structural_verdict	evidence	proposed_next_step	risk_if_removed
R1	bin_script:packages/claude-dev-env/bin/install-constants.mjs;bin_script:packages/claude-dev-env/bin/install-plan.mjs;root_config:packages/claude-dev-env/.npmignore;settings_manifest:.claude-plugin/marketplace.json;settings_manifest:.claude-plugin/plugin.json;settings_manifest:package.json;settings_manifest:packages/claude-dev-env/installable-surfaces.manifest.json;settings_manifest:packages/claude-dev-env/package.json	REQUIRED-INFRASTRUCTURE	package.json files list and .claude-plugin/marketplace.json source ./ are the two shipping channels (U-ARCHIVE-SHIP-report.md:16-19); bin/install.mjs CONTENT_DIRECTORIES names what the installer writes; npm pack --dry-run after archive removal: 1298 files, 0 archive paths (U-ARCHIVE-SHIP-report.md:34-37)	Keep. Recheck the pack list after each removal batch with npm pack --dry-run --json	Install and plugin channels break
R2a	rule:packages/claude-dev-env/rules/anti-corollary-tests.md;rule:packages/claude-dev-env/rules/archiving-agent-config.md;rule:packages/claude-dev-env/rules/asd-ste100-language.md;rule:packages/claude-dev-env/rules/bdd.md;rule:packages/claude-dev-env/rules/ci-owns-the-gate.md;rule:packages/claude-dev-env/rules/cleanup-temp-files.md;rule:packages/claude-dev-env/rules/code-standards.md;rule:packages/claude-dev-env/rules/destructive-commands.md;rule:packages/claude-dev-env/rules/doc-inventory-integrity.md;rule:packages/claude-dev-env/rules/docstring-prose-matches-implementation.md;rule:packages/claude-dev-env/rules/durable-post-artifacts.md;rule:packages/claude-dev-env/rules/explore-thoroughly.md;rule:packages/claude-dev-env/rules/failure-blast-radius.md;rule:packages/claude-dev-env/rules/falsify-before-green.md;rule:packages/claude-dev-env/rules/filesystem-search.md;rule:packages/claude-dev-env/rules/gh-cli-conventions.md;rule:packages/claude-dev-env/rules/git-workflow.md;rule:packages/claude-dev-env/rules/long-horizon-autonomy.md;rule:packages/claude-dev-env/rules/nas-ssh-invocation.md;rule:packages/claude-dev-env/rules/no-cross-skill-duplicate-helpers.md;rule:packages/claude-dev-env/rules/orphan-css-class.md;rule:packages/claude-dev-env/rules/paired-test-coverage.md;rule:packages/claude-dev-env/rules/plain-illustrative-docstrings.md;rule:packages/claude-dev-env/rules/re-stage-before-commit.md;rule:packages/claude-dev-env/rules/research-mode.md;rule:packages/claude-dev-env/rules/retired-hook-prose.md;rule:packages/claude-dev-env/rules/shell-invocation.md;rule:packages/claude-dev-env/rules/testing.md;rule:packages/claude-dev-env/rules/verify-before-asking.md;rule:packages/claude-dev-env/rules/verify-runtime-state.md;rule:packages/claude-dev-env/rules/windows-filesystem-safe.md;rule:packages/claude-dev-env/rules/workers-done-before-complete.md;rule:packages/claude-dev-env/rules/workflow-substitution-slots.md	NEEDS-EVALUATION	34 rule files load into agent context (inventory shipped=yes loaded=yes). hooks.json registers 12 commands and none enforces a rule claim; rules name checkers that run only in the lint: code_rules_enforcer 28 mentions, status_gate 112 (git grep -o over rules, skills, agents, docs). Rule text is OUTPUT class	Ablate by theme cluster (report clusters E7a-E7f)	Agent loses guidance whose worth is unmeasured
R2b	instruction_file:packages/claude-dev-env/.agents/skills/AGENTS.md;skill:packages/claude-dev-env/.agents/skills/cert-classification-rule;skill:packages/claude-dev-env/.agents/skills/e-code-review;skill:packages/claude-dev-env/.agents/skills/e-simplify;skill:packages/claude-dev-env/.agents/skills/eli5;skill:packages/claude-dev-env/.agents/skills/everything-search;skill:packages/claude-dev-env/.agents/skills/fresh-branch;skill:packages/claude-dev-env/.agents/skills/grok-spawn;skill:packages/claude-dev-env/.agents/skills/issue-tracker;skill:packages/claude-dev-env/.agents/skills/orchestrator;skill:packages/claude-dev-env/.agents/skills/orchestrator-refresh;skill:packages/claude-dev-env/.agents/skills/plugin-eval-standalone-skill;skill:packages/claude-dev-env/.agents/skills/privacy-hygiene;skill:packages/claude-dev-env/.agents/skills/pull-request;skill:packages/claude-dev-env/.agents/skills/recovering-codex-startup;skill:packages/claude-dev-env/.agents/skills/repairing-hook-boundaries;skill:packages/claude-dev-env/.agents/skills/skill-builder;skill:packages/claude-dev-env/.agents/skills/syncing-submodules;skill:packages/claude-dev-env/.agents/skills/task-build;skill:packages/claude-dev-env/.agents/skills/team-advisor;skill:packages/claude-dev-env/.agents/skills/test-runner;skill:packages/claude-dev-env/.agents/skills/usage-pause;skill:packages/claude-dev-env/.agents/skills/windows-scheduled-task	NEEDS-EVALUATION	22 skill entry files. Enforcement claims inside skills point at scripts shipped beside them (invokes edges in dependencies.tsv); grok-spawn/SKILL.md:67 names $HOME/.claude/scripts/grok_worker_preflight.py, which resolves in the install. No dead route left after U-ARCHIVE-SHIP f95ebe6f5	Standalone plugin eval per skill (plan section 10)	Loss of a triggered workflow
R2c	agent:packages/claude-dev-env/.agents/agents/clean-coder.md;agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md;agent:packages/claude-dev-env/.agents/agents/git-commit-crafter.md;agent:packages/claude-dev-env/.agents/agents/issue-tracker.md;agent:packages/claude-dev-env/.agents/agents/plan-packet-validator.md;agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md;agent:packages/claude-dev-env/.agents/agents/session-advisor.md;agent:packages/claude-dev-env/.agents/agents/skill-writer-agent.md;command:packages/claude-dev-env/commands/sr-loop.md	NEEDS-EVALUATION	1 command and 8 agent prompts. skill-writer-agent.md:10,68 still cites skill-builder references that are a stub (U-ARCHIVE-SHIP-report.md:118); sr-loop.md routes to /simplify and /code-review which are client built-ins	Ablate command alone (E1) and agents as one cluster then singles (E6)	Loss of delegated roles
R3a	hook_module:packages/claude-dev-env/hooks/blocking/bash_post_call_dispatcher.py;hook_module:packages/claude-dev-env/hooks/blocking/bash_pre_tool_use_dispatcher.py;hook_module:packages/claude-dev-env/hooks/blocking/msys_rev_path_rewriter.py;hook_module:packages/claude-dev-env/hooks/blocking/pre_tool_use_dispatcher.py;hook_module:packages/claude-dev-env/hooks/lifecycle/enter_worktree_origin_prefetch.py;hook_module:packages/claude-dev-env/hooks/routing/subagent_model_routing.mjs;hook_module:packages/claude-dev-env/hooks/validation/post_tool_use_dispatcher.py;hook_module:packages/claude-dev-env/hooks/workflow/auto_formatter.py;settings_manifest:packages/claude-dev-env/hooks/hooks.json	REQUIRED-INFRASTRUCTURE	hooks.json:10-106 registers 12 commands; U-PILOT-HOOK table rules msys rewriter, worktree prefetch and auto_formatter REQUIRED-INFRASTRUCTURE with PASS on prohibited and near-neighbor cases; dispatchers host them by string path (pre_tool_use_dispatcher_constants.py:87,92; post_tool_use_dispatcher_constants.py:58; bash_post_call_dispatcher_constants.py:33-35; bash_pre_tool_use_dispatcher_constants.py:59)	Keep. subagent_model_routing.mjs goes to the cross-client parity unit	Git Bash rev:path calls, worktree freshness and formatting regress
R3b	hook_module:packages/claude-dev-env/hooks/advisory/msys_path_conversion_advisor.py;hook_module:packages/claude-dev-env/hooks/blocking/block_main_commit.py;hook_module:packages/claude-dev-env/hooks/blocking/stop_dispatcher.py;hook_module:packages/claude-dev-env/hooks/lifecycle/config_change_guard.py;hook_module:packages/claude-dev-env/hooks/session/session_env_cleanup.py;hook_module:packages/claude-dev-env/hooks/session/untracked_repo_detector.py;hook_module:packages/claude-dev-env/hooks/validation/mypy_validator.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/mypy_validator_cache_constants.py;hook_support:packages/claude-dev-env/hooks/hooks_constants/stop_dispatcher_constants.py;test:packages/claude-dev-env/hooks/observability/test_failure_recorder.py	REMOVE-CANDIDATE	Unregistered modules with no loader: hooks.json holds none of them; bin/install.mjs:1184-1250 lists each only in FOLDED, POST_FOLDED or RETIRED sets used to prune old settings entries; stop_dispatcher_constants.py:20 ALL_STOP_HOSTED_HOOK_PATHS = (); post_tool_use_dispatcher_constants.py:58 hosts auto_formatter only, so install.mjs:1210 claim that mypy_validator is hosted is stale. Dead trigger: test_failure_recorder and msys_path_conversion_advisor wait for a failed Bash call under PostToolUse, which W1 routes to PostToolUseFailure (U-PILOT-HOOK-report.md:47,86). session_env_cleanup: claim did not reproduce on 2.1.278 (U-PILOT-HOOK-report.md:93)	Queue batches Q03, Q07, Q08. Keep the install.mjs retired-path sets	Low for unregistered modules; session_env_cleanup needs the resume ablation first
R4	instruction_file:packages/claude-dev-env/.agents/skills/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/everything-search/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/everything-search/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/task-build/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/task-build/AGENTS.md;shared_module:packages/claude-dev-env/.agents/skills/_shared/advisor/advisor-protocol.md;shared_module:packages/claude-dev-env/.agents/skills/_shared/advisor/scripts/README.md;shared_module:packages/claude-dev-env/.agents/skills/_shared/end-of-run-gotcha-recommendations.md;skill:packages/claude-dev-env/.agents/skills/cert-classification-rule;skill:packages/claude-dev-env/.agents/skills/e-code-review;skill:packages/claude-dev-env/.agents/skills/e-simplify;skill:packages/claude-dev-env/.agents/skills/eli5;skill:packages/claude-dev-env/.agents/skills/everything-search;skill:packages/claude-dev-env/.agents/skills/fresh-branch;skill:packages/claude-dev-env/.agents/skills/grok-spawn;skill:packages/claude-dev-env/.agents/skills/issue-tracker;skill:packages/claude-dev-env/.agents/skills/orchestrator;skill:packages/claude-dev-env/.agents/skills/orchestrator-refresh;skill:packages/claude-dev-env/.agents/skills/plugin-eval-standalone-skill;skill:packages/claude-dev-env/.agents/skills/privacy-hygiene;skill:packages/claude-dev-env/.agents/skills/pull-request;skill:packages/claude-dev-env/.agents/skills/recovering-codex-startup;skill:packages/claude-dev-env/.agents/skills/repairing-hook-boundaries;skill:packages/claude-dev-env/.agents/skills/skill-builder;skill:packages/claude-dev-env/.agents/skills/syncing-submodules;skill:packages/claude-dev-env/.agents/skills/task-build;skill:packages/claude-dev-env/.agents/skills/team-advisor;skill:packages/claude-dev-env/.agents/skills/test-runner;skill:packages/claude-dev-env/.agents/skills/usage-pause;skill:packages/claude-dev-env/.agents/skills/windows-scheduled-task	NEEDS-EVALUATION	Skill bodies: frontmatter, reference files and companion scripts. tests/test_skill_archive.py pins active discovery; bin/ever-shipped-skills.mjs feeds the prune at install.mjs:2304 and stays whatever the verdicts	Per-skill standalone eval; remove a skill directory whole, keep its name in ever-shipped-skills.mjs	Stale installed copies if the registry name is dropped
R5	agent:packages/claude-dev-env/.agents/agents/clean-coder.md;agent:packages/claude-dev-env/.agents/agents/code-quality-agent.md;agent:packages/claude-dev-env/.agents/agents/git-commit-crafter.md;agent:packages/claude-dev-env/.agents/agents/issue-tracker.md;agent:packages/claude-dev-env/.agents/agents/plan-packet-validator.md;agent:packages/claude-dev-env/.agents/agents/pr-description-writer.md;agent:packages/claude-dev-env/.agents/agents/reference/README.md;agent:packages/claude-dev-env/.agents/agents/reference/pr-description-illustrative-voice.md;agent:packages/claude-dev-env/.agents/agents/reference/pr-description-verification.md;agent:packages/claude-dev-env/.agents/agents/session-advisor.md;agent:packages/claude-dev-env/.agents/agents/skill-writer-agent.md;command:packages/claude-dev-env/commands/sr-loop.md;instruction_file:packages/claude-dev-env/.agents/agents/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/agents/AGENTS.md;instruction_file:packages/claude-dev-env/commands/AGENTS.md;instruction_file:packages/claude-dev-env/commands/CLAUDE.md	NEEDS-EVALUATION	commands/sr-loop.md plus agent prompts and .agents/agents/reference. test_agent_frontmatter.py treats every file in .agents/agents as an agent	Same clusters as R2c	See R2c
R7	settings_manifest:.claude-plugin/marketplace.json;settings_manifest:.claude-plugin/plugin.json;settings_manifest:.claude/settings.json;settings_manifest:packages/claude-dev-env/hooks/hooks.json;settings_manifest:packages/claude-dev-env/pyproject.toml;settings_manifest:packages/claude-dev-env/settings.json	REQUIRED-INFRASTRUCTURE	plugin.json and marketplace.json define the plugin channel; packages/claude-dev-env/settings.json is merged by bin/merge_managed_permissions.mjs; pyproject.toml:22,39 still maps pr_converge_skill_constants, an island queued in Q05	Keep. Edit pyproject.toml with Q05	Plugin load fails
R8	archive_item:docs/records/AGENTS.md;archive_item:docs/records/CLAUDE.md;instruction_file:.claude-plugin/AGENTS.md;instruction_file:.claude-plugin/CLAUDE.md;instruction_file:.claude/hooks/AGENTS.md;instruction_file:.claude/hooks/CLAUDE.md;instruction_file:.cursor/AGENTS.md;instruction_file:.cursor/CLAUDE.md;instruction_file:.cursor/skills/AGENTS.md;instruction_file:.cursor/skills/CLAUDE.md;instruction_file:.github/AGENTS.md;instruction_file:.github/CLAUDE.md;instruction_file:.github/ISSUE_TEMPLATE/AGENTS.md;instruction_file:.github/ISSUE_TEMPLATE/CLAUDE.md;instruction_file:.github/scripts/AGENTS.md;instruction_file:.github/scripts/CLAUDE.md;instruction_file:.github/workflows/AGENTS.md;instruction_file:.github/workflows/CLAUDE.md;instruction_file:AGENTS.md;instruction_file:CLAUDE.md;instruction_file:docs/AGENTS.md;instruction_file:docs/CLAUDE.md;instruction_file:docs/references/AGENTS.md;instruction_file:docs/references/CLAUDE.md;instruction_file:packages/AGENTS.md;instruction_file:packages/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/agents/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/agents/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/_shared/advisor/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/everything-search/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/everything-search/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/fresh-branch/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/grok-spawn/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/orchestrator/reference/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/skill-builder/AGENTS.md;instruction_file:packages/claude-dev-env/.agents/skills/task-build/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/.agents/skills/task-build/AGENTS.md;instruction_file:packages/claude-dev-env/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/advisor/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/advisor/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/code_rules_gate_parts/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/codex_review_scripts_constants/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_scripts_constants/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_scripts_constants/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_skill_constants/.claude/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_converge_skill_constants/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/pr_loop_shared_constants/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/tests/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/pr-loop/scripts/tests/CLAUDE.md;instruction_file:packages/claude-dev-env/_shared/process-tree/AGENTS.md;instruction_file:packages/claude-dev-env/_shared/process-tree/CLAUDE.md;instruction_file:packages/claude-dev-env/audit-rubrics/AGENTS.md;instruction_file:packages/claude-dev-env/audit-rubrics/CLAUDE.md;instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/AGENTS.md;instruction_file:packages/claude-dev-env/audit-rubrics/category_rubrics/CLAUDE.md;instruction_file:packages/claude-dev-env/audit-rubrics/prompts/AGENTS.md;instruction_file:packages/claude-dev-env/audit-rubrics/prompts/CLAUDE.md;instruction_file:packages/claude-dev-env/bin/AGENTS.md;instruction_file:packages/claude-dev-env/bin/CLAUDE.md;instruction_file:packages/claude-dev-env/commands/AGENTS.md;instruction_file:packages/claude-dev-env/commands/CLAUDE.md;instruction_file:packages/claude-dev-env/docs/AGENTS.md;instruction_file:packages/claude-dev-env/docs/CLAUDE.md;instruction_file:packages/claude-dev-env/docs/references/AGENTS.md;instruction_file:packages/claude-dev-env/docs/references/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/advisory/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/advisory/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/blocking/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/blocking/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/blocking/claude_md_orphan_file_blocker_parts/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/blocking/config/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/blocking/config/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/blocking/package_inventory_stale_blocker_parts/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/blocking/pii_prevention_blocker_parts/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/blocking/tdd_enforcer_parts/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/git-hooks/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/git-hooks/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/git-hooks/git_hooks_constants/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/hooks_constants/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/hooks_constants/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/lifecycle/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/lifecycle/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/observability/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/observability/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/session/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/session/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/validation/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/validation/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/validators/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/validators/CLAUDE.md;instruction_file:packages/claude-dev-env/hooks/workflow/AGENTS.md;instruction_file:packages/claude-dev-env/hooks/workflow/CLAUDE.md;instruction_file:packages/claude-dev-env/output-styles/AGENTS.md;instruction_file:packages/claude-dev-env/output-styles/CLAUDE.md;instruction_file:packages/claude-dev-env/rules/AGENTS.md;instruction_file:packages/claude-dev-env/rules/CLAUDE.md;instruction_file:packages/claude-dev-env/scripts/AGENTS.md;instruction_file:packages/claude-dev-env/scripts/CLAUDE.md;instruction_file:packages/claude-dev-env/scripts/dev_env_scripts_constants/AGENTS.md;instruction_file:packages/claude-dev-env/scripts/dev_env_scripts_constants/CLAUDE.md;instruction_file:packages/claude-dev-env/scripts/sync_to_cursor/AGENTS.md;instruction_file:packages/claude-dev-env/scripts/sync_to_cursor/CLAUDE.md;instruction_file:packages/claude-dev-env/scripts/tests/AGENTS.md;instruction_file:packages/claude-dev-env/scripts/tests/CLAUDE.md;instruction_file:packages/claude-dev-env/system-prompts/AGENTS.md;instruction_file:packages/claude-dev-env/system-prompts/CLAUDE.md;instruction_file:tests/AGENTS.md;instruction_file:tests/CLAUDE.md	CONSOLIDATE-CANDIDATE	Every directory carries a CLAUDE.md holding the single line @AGENTS.md (root CLAUDE.md, rules/CLAUDE.md shown in session context) plus an AGENTS.md; inventory counts 106 shipped instruction_file rows. Overlap members: each CLAUDE.md and AGENTS.md pair per directory; AGENTS.md files under hooks/*, scripts/*, _shared/* describe code directories and load only when an agent works there	Measure nested AGENTS.md load cost, then ablate directory-level AGENTS.md as one arm (E8). Pointer files stay while Claude Code reads CLAUDE.md only	Agents working inside the package lose local maps
